time,seconds_elapsed,z,y,x
1710360766269635800,16.3876357421875,0.20051652193069458,-1.3197743892669678,-0.04245513305068016
1710360766287007000,16.405007080078125,0.29626965522766113,-1.9011653661727905,-0.10033461451530457
1710360766304378600,16.422378662109374,0.4103487432003021,-2.4685065746307373,-0.23900102078914642
1710360766321761500,16.439761474609377,0.5529857873916626,-2.9268081188201904,-0.4812090992927551
1710360766339122000,16.457121826171875,0.70692378282547,-3.143512487411499,-0.8013024926185608
1710360766356493300,16.474493408203124,0.8972083330154419,-3.478572130203247,-1.2559388875961304
1710360766373864700,16.49186474609375,1.0780243873596191,-3.645185708999634,-1.7017178535461426
1710360766391236400,16.509236328125,1.1494957208633423,-3.561649799346924,-1.8121317625045776
1710360766408607700,16.526607666015625,1.1627819538116455,-2.853046178817749,-1.730581283569336
1710360766425989400,16.5439892578125,1.088714599609375,-1.6661349534988403,-1.7284432649612427
1710360766443350800,16.561350830078126,1.0977247953414917,-0.49525898694992065,-1.848325490951538
1710360766460721700,16.5787216796875,1.1212431192398071,0.9480628371238708,-1.8487836122512817
1710360766478091000,16.596091064453127,1.0332785844802856,2.4387266635894775,-1.7076737880706787
1710360766495466800,16.613466796875,0.8626944422721863,3.3760995864868164,-1.514182209968567
1710360766512836600,16.630836669921877,0.6569855809211731,3.481779098510742,-1.1800389289855957
1710360766530217700,16.6482177734375,0.4291328489780426,3.118772506713867,-0.9133962392807007
1710360766547579400,16.665579345703126,0.2594650089740753,3.014467239379883,-0.793361246585846
1710360766564949500,16.682949462890626,0.02519819140434265,3.2896621227264404,-0.5105306506156921
1710360766582322700,16.70032275390625,-0.32009339332580566,3.5436291694641113,0.08735372871160507
1710360766599695400,16.7176953125,-0.7338019013404846,3.497814416885376,0.746630072593689
1710360766617065500,16.7350654296875,-1.161560297012329,3.268434524536133,1.1623238325119019
1710360766634432300,16.752432373046876,-1.5288430452346802,2.8857274055480957,1.430799126625061
1710360766651808500,16.76980859375,-1.8669569492340088,2.5752551555633545,1.6982053518295288
1710360766669177000,16.787177001953125,-2.1140518188476562,2.2183570861816406,1.9120081663131714
1710360766686550800,16.80455078125,-2.222480535507202,1.6882787942886353,2.0031797885894775
1710360766703923000,16.8219228515625,-2.2094995975494385,1.0131200551986694,1.9617937803268433
1710360766721294300,16.83929443359375,-2.087784767150879,0.26282477378845215,1.943009614944458
1710360766738677000,16.856677001953123,-1.8544341325759888,-0.361174076795578,2.0280725955963135
1710360766756037000,16.874037109375,-1.5080735683441162,-0.709061861038208,2.09694766998291
1710360766773408800,16.89140869140625,-1.1064296960830688,-0.9135489463806152,2.0638082027435303
1710360766790780200,16.9087802734375,-0.6910412907600403,-1.417970895767212,2.0610592365264893
1710360766808151600,16.926151611328127,-0.26481008529663086,-2.1649065017700195,2.0972530841827393
1710360766825522700,16.943522705078124,0.17073683440685272,-2.9523117542266846,2.1620047092437744
1710360766842906000,16.960906005859375,0.5598580241203308,-3.2597296237945557,2.286163091659546
1710360766860264200,16.97826416015625,0.9098837971687317,-2.9381091594696045,2.284025192260742
1710360766877637400,16.995637451171874,1.2337950468063354,-2.4304800033569336,2.08274507522583
1710360766895008500,17.013008544921874,1.5170838832855225,-2.308765172958374,1.875814437866211
1710360766912380400,17.03038037109375,1.7736471891403198,-2.3206770420074463,1.6675094366073608
1710360766929752000,17.047751953125,1.9538525342941284,-2.3794727325439453,1.254717230796814
1710360766947134700,17.065134765625,2.040442705154419,-2.3632848262786865,0.6551529765129089
1710360766964494800,17.082494873046876,2.048383951187134,-2.1261165142059326,0.12064588814973831
1710360766981866000,17.099865966796877,2.014939069747925,-1.7246253490447998,-0.22296582162380219
1710360766999237000,17.117237060546874,2.0005836486816406,-1.3417655229568481,-0.3530801236629486
1710360767016609300,17.134609375,2.0442605018615723,-0.9960157871246338,-0.4815145432949066
1710360767033970200,17.15197021484375,2.0922133922576904,-0.8625417351722717,-0.7338019013404846
1710360767051364000,17.169364013671874,2.1180224418640137,-0.7631233930587769,-0.9486737251281738
1710360767068723200,17.18672314453125,2.099391222000122,-0.4150829315185547,-1.1959214210510254
1710360767086084400,17.20408447265625,2.02425479888916,0.1258382350206375,-1.3820825815200806
1710360767103465700,17.2214658203125,1.9868391752243042,0.6884451508522034,-1.7904460430145264
1710360767120837600,17.238837646484374,1.9023871421813965,1.197906732559204,-2.3493876457214355
1710360767138209000,17.256208984375,1.7189748287200928,1.444390892982483,-2.646879196166992
1710360767155580200,17.273580078125,1.480737328529358,1.5650367736816406,-2.6479480266571045
1710360767172952000,17.2909521484375,1.1846203804016113,1.8782578706741333,-2.523484230041504
1710360767190323200,17.3083232421875,0.8184067010879517,2.1366539001464844,-2.266309976577759
1710360767207694800,17.32569482421875,0.513126790523529,2.629011392593384,-1.9770653247833252
1710360767225066200,17.343066162109373,0.14569136500358582,3.3154711723327637,-1.7993035316467285
1710360767242437600,17.360437744140626,-0.2880229651927948,3.796374797821045,-1.6702582836151123
1710360767259836700,17.377836669921876,-0.6493497490882874,3.9179370403289795,-1.6720908880233765
1710360767277180200,17.39518017578125,-0.8929322957992554,3.5045340061187744,-1.7247780561447144
1710360767294551600,17.412551513671875,-1.0673342943191528,3.1387784481048584,-1.7107281684875488
1710360767311924200,17.42992431640625,-1.2988522052764893,2.905580520629883,-1.3103059530258179
1710360767329297000,17.447296875,-1.5293011665344238,2.3932173252105713,-0.5691736936569214
1710360767346666200,17.464666259765625,-1.7172949314117432,1.982105016708374,0.17211128771305084
1710360767364038000,17.482037841796874,-1.944231390953064,1.8183931112289429,0.8825475573539734
1710360767381409300,17.4994091796875,-2.1594085693359375,1.6446019411087036,1.4378241300582886
1710360767398780700,17.51678076171875,-2.214233875274658,1.2936599254608154,1.6975945234298706
1710360767416152000,17.534152099609376,-2.1731531620025635,0.7183775305747986,1.9436204433441162
1710360767433522200,17.551522216796876,-1.9860756397247314,0.02474004216492176,2.3405301570892334
1710360767450893800,17.568893798828125,-1.5902349948883057,-0.8194757103919983,2.8318185806274414
1710360767468278800,17.58627880859375,-1.1032226085662842,-1.4253013134002686,3.374725103378296
1710360767485639200,17.60363916015625,-0.8465065360069275,-2.1529946327209473,3.771329402923584
1710360767503008800,17.6210087890625,-0.4202753007411957,-2.5453226566314697,3.5472943782806396
1710360767520379400,17.63837939453125,0.14065171778202057,-2.7841711044311523,3.1132748126983643
1710360767537751800,17.655751708984376,0.6414085030555725,-2.9631545543670654,2.900846242904663
1710360767555124700,17.673124755859376,1.052673578262329,-3.031724214553833,2.9268081188201904
1710360767572504800,17.6905048828125,1.3495540618896484,-2.9489519596099854,3.0358476638793945
1710360767589866500,17.707866455078126,1.528690218925476,-2.68872332572937,3.070819616317749
1710360767607238700,17.72523876953125,1.6953037977218628,-2.3681719303131104,2.892599582672119
1710360767624609300,17.742609375,1.867873191833496,-2.0280725955963135,2.4242186546325684
1710360767641990400,17.759990478515626,2.0021109580993652,-1.7525724172592163,1.7311921119689941
1710360767678751500,17.79675146484375,2.1322250366210938,-1.5323554277420044,0.29168814420700073
1710360767696307200,17.81430712890625,2.108401298522949,-1.507768154144287,-0.1459967941045761
1710360767713668000,17.831668212890627,2.0505218505859375,-1.436144232749939,-0.3246748745441437
1710360767731041300,17.849041259765624,1.9868391752243042,-1.2426526546478271,-0.38377609848976135
1710360767748411100,17.8664111328125,1.8782578706741333,-0.9048441648483276,-0.4944954216480255
1710360767765781500,17.883781494140624,1.7722728252410889,-0.21395555138587952,-0.7658722996711731
1710360767783153700,17.901153564453125,1.7386752367019653,0.7765624523162842,-1.4636331796646118
1710360767800508700,17.9185087890625,1.7792977094650269,1.6827809810638428,-2.5106561183929443
1710360767817896200,17.935896240234374,1.693013072013855,2.2009475231170654,-3.3629658222198486
1710360767835269400,17.953269287109375,1.5199854373931885,2.3823745250701904,-3.6337318420410156
1710360767852624400,17.970624267578124,1.2733485698699951,2.5550966262817383,-3.361285924911499
1710360767870012400,17.988012451171876,0.9442449808120728,2.6259570121765137,-2.8652634620666504
1710360767887365400,18.005365478515625,0.6400340795516968,2.6873488426208496,-2.4210116863250732
1710360767904753700,18.022753662109373,0.39706242084503174,2.8745791912078857,-2.169029712677002
1710360767922108700,18.040108642578126,0.11484266817569733,3.123964786529541,-2.127185583114624
1710360767939497200,18.057497314453126,-0.12492194026708603,2.9382617473602295,-2.1398608684539795
1710360767956873700,18.074873779296876,-0.2054034322500229,2.7264442443847656,-2.1981985569000244
1710360767974240500,18.092240478515624,-0.38347065448760986,2.8623619079589844,-2.052354574203491
1710360767983991000,18.101990966796876,-0.5132794976234436,2.786614418029785,-1.7443257570266724
1710360767999124000,18.1171240234375,-0.7999280095100403,2.3999369144439697,-0.7950411438941956
1710360768009009400,18.127009521484375,-0.9100365042686462,2.1618521213531494,-0.290313720703125
1710360768019906800,18.13790673828125,-0.9842566251754761,2.0219640731811523,0.041233405470848083
1710360768037191700,18.155191650390623,-1.1520918607711792,1.884366512298584,0.5859724879264832
1710360768054562600,18.1725625,-1.2971723079681396,1.711033582687378,0.9715811610221863
1710360768071932700,18.1899326171875,-1.3652838468551636,1.4718798398971558,1.216843605041504
1710360768089293000,18.20729296875,-1.391398310661316,1.3132075071334839,1.460120677947998
1710360768106666000,18.224666015625,-1.4358386993408203,1.0235047340393066,1.7663168907165527
1710360768124037000,18.242037109375,-1.4511103630065918,0.5436700582504272,2.0815234184265137
1710360768141408000,18.259407958984376,-1.3965907096862793,0.14019356667995453,2.2967007160186768
1710360768158779400,18.276779296875,-1.253190040588379,-0.03726277872920036,2.4216225147247314
1710360768176150800,18.29415087890625,-1.0228939056396484,-0.0988074541091919,2.515084981918335
1710360768193522400,18.3115224609375,-0.7851145267486572,-0.26419922709465027,2.6036603450775146
1710360768210896100,18.328896240234375,-0.7498371005058289,-0.7739662528038025,2.7113254070281982
1710360768228265500,18.346265380859375,-0.4841107130050659,-1.274264931678772,2.5411994457244873
1710360768245636900,18.363636962890624,-0.12278391420841217,-1.5879441499710083,2.347707748413086
1710360768263008300,18.38100830078125,0.22067506611347198,-1.8405369520187378,2.302962064743042
1710360768280379400,18.39837939453125,0.49327367544174194,-2.007455825805664,2.4084889888763428
1710360768297750500,18.41575048828125,0.7055493593215942,-1.923767328262329,2.4886651039123535
1710360768315122000,18.433121826171874,0.889267086982727,-1.9390389919281006,2.4501805305480957
1710360768332492500,18.450492431640626,1.0853548049926758,-2.0285308361053467,2.292424440383911
1710360768349865000,18.467864990234375,1.2221885919570923,-2.0144808292388916,1.984701156616211
1710360768367237000,18.485237060546876,1.284038782119751,-1.9173532724380493,1.6308574676513672
1710360768384607700,18.502607666015624,1.3040446043014526,-1.8628336191177368,1.2712105512619019
1710360768401980000,18.51997998046875,1.3393220901489258,-1.8425222635269165,0.8625417351722717
1710360768419350800,18.537350830078125,1.3364204168319702,-1.7757853269577026,0.4207334518432617
1710360768436721000,18.554720947265626,1.31748366355896,-1.5871806144714355,0.09987647086381912
1710360768454093600,18.572093505859375,1.315956473350525,-1.197295904159546,-0.15806138515472412
1710360768471464200,18.589464111328127,1.311833143234253,-0.7906123399734497,-0.3579670190811157
1710360768488836000,18.606836181640624,1.2681562900543213,-0.3901901841163635,-0.46105054020881653
1710360768506208800,18.624208740234376,1.1779009103775024,0.033597588539123535,-0.547182559967041
1710360768523578600,18.64157861328125,1.1246029138565063,0.48029279708862305,-0.7107416987419128
1710360768540949500,18.658949462890625,1.1172724962234497,1.045495867729187,-1.151481032371521
1710360768558334000,18.676333984375,1.0997101068496704,1.4918856620788574,-1.6994271278381348
1710360768575693000,18.693693115234375,1.0551170110702515,1.886810064315796,-2.233628749847412
1710360768593054000,18.711053955078125,0.9793696999549866,2.171778678894043,-2.7597365379333496
1710360768610435300,18.728435302734376,0.8753699064254761,2.136195659637451,-3.112358331680298
1710360768627807200,18.74580712890625,0.7666358947753906,1.8832975625991821,-3.1732921600341797
1710360768645178400,18.763178466796877,0.5965099334716797,1.7938058376312256,-2.979189872741699
1710360768662549800,18.7805498046875,0.39416080713272095,2.0358612537384033,-2.702162504196167
1710360768679920600,18.797920654296874,0.18112154304981232,2.423302412033081,-2.406503677368164
1710360768697292300,18.815292236328126,-0.01572977937757969,2.9303205013275146,-2.0838141441345215
1710360768714663200,18.8326630859375,-0.22403483092784882,3.4374914169311523,-1.6662876605987549
1710360768732024300,18.8500244140625,-0.42210787534713745,3.4932329654693604,-1.1580477952957153
1710360768749396000,18.86739599609375,-0.5616905689239502,3.1230485439300537,-0.6023131608963013
1710360768766778000,18.884778076171877,-0.7635815739631653,2.5195136070251465,-0.00427605677396059
1710360768784149800,18.902149658203125,-0.993725061416626,1.7342463731765747,0.5354233980178833
1710360768801520400,18.919520263671874,-1.1259773969650269,1.3012956380844116,0.7898487448692322
1710360768818892000,18.93689208984375,-1.2904528379440308,1.1925616264343262,1.0992519855499268
1710360768836263000,18.954262939453123,-1.422247052192688,1.3558154106140137,1.5346461534500122
1710360768853634600,18.971634521484376,-1.4937182664871216,1.6774359941482544,2.021047592163086
1710360768871006200,18.989006103515624,-1.6242907047271729,1.5665639638900757,2.588236093521118
1710360768888376800,19.006376953125,-1.5865697860717773,0.8894197940826416,2.933527708053589
1710360768905748700,19.023748779296874,-1.3926200866699219,-0.09560041129589081,2.920546770095825
1710360768923121200,19.04112109375,-1.0419833660125732,-0.9337075352668762,2.364506721496582
1710360768940491500,19.058491455078126,-0.5722280144691467,-1.4575244188308716,1.577559471130371
1710360768957861600,19.075861572265627,-0.1586722433567047,-1.7458528280258179,0.868803083896637
1710360768975247400,19.093247314453127,0.16432274878025055,-1.8733710050582886,0.3032945990562439
1710360768992596000,19.110595947265626,0.4502076804637909,-1.7927367687225342,-0.07406741380691528
1710360769009976800,19.127976806640625,0.6669121384620667,-1.4953981637954712,-0.29856038093566895
1710360769027349000,19.145348876953125,0.8585711121559143,-1.2631165981292725,-0.4017966091632843
1710360769044719600,19.1627197265625,1.0160216093063354,-1.1853840351104736,-0.39416080713272095
1710360769062089700,19.18008984375,1.1183415651321411,-1.2870930433273315,-0.2246456891298294
1710360769079462400,19.19746240234375,1.1365147829055786,-1.3127493858337402,0.04306599870324135
1710360769096833800,19.214833740234376,1.1374311447143555,-1.2217304706573486,0.23319780826568604
1710360769114205000,19.232204833984376,1.1534663438796997,-1.0343475341796875,0.2773328125476837
1710360769131575800,19.249575927734377,1.1297953128814697,-0.7652614116668701,0.1791362315416336
1710360769148947500,19.266947509765625,1.032820463180542,-0.4179845452308655,0.030237829312682152
1710360769166318300,19.284318359375,0.9230173826217651,-0.16249015927314758,-0.059406645596027374
1710360769183689000,19.30168896484375,0.8181012868881226,0.030543262138962746,-0.07513642311096191
1710360769201061600,19.3190615234375,0.6695083379745483,0.2382374405860901,-0.0065668015740811825
1710360769218433500,19.33643359375,0.5271766781806946,0.38576140999794006,0.09468411654233932
1710360769235805000,19.353804931640624,0.40653082728385925,0.49006664752960205,0.1644754707813263
1710360769253175600,19.371175537109377,0.3397938013076782,0.5413793325424194,0.182648703455925
1710360769270546200,19.388546142578125,0.28466320037841797,0.5713117122650146,0.20815233886241913
1710360769287918300,19.40591845703125,0.2174680233001709,0.589179515838623,0.2177734673023224
1710360769305289500,19.42328955078125,0.1621847152709961,0.5887213945388794,0.2148718535900116
1710360769322660900,19.440660888671875,0.11484266817569733,0.609338104724884,0.2145664244890213
1710360769340032800,19.45803271484375,0.05925392732024193,0.5896376967430115,0.22113321721553802
1710360769357403600,19.475403564453124,0.009010262787342072,0.6230825781822205,0.206777885556221
1710360769374774300,19.492774169921876,-0.0455094613134861,0.6899722814559937,0.20631973445415497
1710360769392145700,19.510145751953125,-0.07192938029766083,0.7408268451690674,0.194713294506073
1710360769409517600,19.527517578125,-0.08704829961061478,0.6863071322441101,0.19807305932044983
1710360769426887700,19.5448876953125,-0.09773843735456467,0.5510004758834839,0.17088955640792847
1710360769444261000,19.56226123046875,-0.10384709388017654,0.42439863085746765,0.15286903083324432
1710360769461631200,19.57963134765625,-0.09208793938159943,0.38438695669174194,0.16340644657611847
1710360769479002000,19.597002197265624,-0.08216137439012527,0.3871358633041382,0.18081611394882202
1710360769496374300,19.614374267578125,-0.0705549344420433,0.41630467772483826,0.19028452038764954
1710360769513745400,19.631745361328125,-0.05910121276974678,0.4268420934677124,0.1889100819826126
1710360769531117600,19.64911767578125,-0.042760565876960754,0.3660610020160675,0.18539759516716003
1710360769548488000,19.666488037109374,-0.03695734590291977,0.24113905429840088,0.15913039445877075
1710360769565859000,19.683859130859375,-0.025656340643763542,0.21059578657150269,0.11911872029304504
1710360769583229700,19.701229736328123,-0.012675453908741474,0.182648703455925,0.09987647086381912
1710360769600601900,19.718601806640624,-0.012217304669320583,0.16233743727207184,0.06230825558304787
1710360769617973500,19.735973388671876,-0.020005837082862854,0.14828753471374512,0.016340645030140877
1710360769635345000,19.753344970703125,-0.016035212203860283,0.13576480746269226,-0.017867809161543846
1710360769652715000,19.770715087890625,-0.006719517521560192,0.10445795953273773,-0.03451388701796532
1710360769670087200,19.788087158203126,-0.002138028386980295,0.06979135423898697,-0.045204028487205505
1710360769687458300,19.805458251953127,0.008857546374201775,0.06352998316287994,-0.06459899991750717
1710360769704829700,19.82282958984375,0.029932396486401558,0.11316278576850891,-0.07559457421302795
1710360769722200800,19.840200927734376,0.0328340083360672,0.1511891484260559,-0.052381694316864014
1710360769739576800,19.857576904296874,0.01710422709584236,0.20051652193069458,-0.0328340083360672
1710360769756944600,19.874944580078125,-0.001679879380390048,0.23151792585849762,-0.01114829070866108
1710360769774315300,19.892315185546874,-0.008704829961061478,0.22082778811454773,-0.015577063895761967
1710360769791685600,19.909685546875,-0.009162978269159794,0.21059578657150269,-0.01771509274840355
1710360769809057800,19.927057861328127,-0.013133603148162365,0.15195272862911224,-0.008704829961061478
1710360769826418400,19.94441845703125,-0.01817324012517929,0.10247264802455902,-0.0013744467869400978
1710360769843800000,19.961800048828124,-0.013133603148162365,0.08735372871160507,0.004581489134579897
1710360769861173800,19.979173828125,-0.019853120669722557,0.13087788224220276,0.05803219974040985
1710360769878541800,19.996541748046877,-0.013744467869400978,0.07880161702632904,0.02229658141732216
1710360769895911700,20.01391162109375,-0.032070424407720566,0.07376197725534439,-0.04199698567390442
1710360769913286000,20.031285888671874,-0.03405573591589928,0.06185010448098183,-0.06414084881544113
1710360769930656800,20.04865673828125,-0.031154127791523933,0.00045814894838258624,-0.0607810914516449
